test_id,algorithm,message_length,original_bytes,original_bits,total_bits,overhead_bits,overhead_ratio,ber_target,errors_injected,actual_ber,errors_corrected,successful,recovered_correctly,crc_detected_correctly,total_time_ms,reception_time_ms,message_original,message_recovered,error_type
6934,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.02574920654296875,",0.yW-d9)O",",0.yW-d9)O",
6935,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09417533874511719,0.025987625122070312,Z@3AkE0pMJ,Z@3AkE0pMJ,
6936,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.025987625122070312,Nd&1]T1<n4,Nd&1]T1<n4,
6937,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.026226043701171875,407UH] Kkc,407UH] Kkc,
6938,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,hRf*#?l:b>,hRf*#?l:b>,
6939,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09417533874511719,0.026226043701171875,l;lC+8JZzE,l;lC+8JZzE,
6940,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.026226043701171875,jR(^+?X[F3,jR(^+?X[F3,
6941,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09274482727050781,0.02574920654296875,{ I$@nl]TW,{ I$@nl]TW,
6942,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.02574920654296875,BN{ywJ6n6p,BN{ywJ6n6p,
6943,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09918212890625,0.030994415283203125,61_emMJ3y;,61_emMJ3y;,
6944,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.07104873657226562,0.00095367431640625,zo{v}0?};A,,CRC validation failed
6945,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.06890296936035156,0.00095367431640625,<}.rGS{g@X,,CRC validation failed
6946,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,1Q>^q+{Igd,1Q>^q+{Igd,
6947,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09417533874511719,0.026226043701171875,"0,%Gh]IZ,1","0,%Gh]IZ,1",
6948,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.026226043701171875,}#5cC2Z@fI,}#5cC2Z@fI,
6949,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09512901306152344,0.02574920654296875,Z5gt?y*BMy,Z5gt?y*BMy,
6950,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.02574920654296875,-a (IUedew,-a (IUedew,
6951,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.025987625122070312,KZdvHxZ]Lu,KZdvHxZ]Lu,
6952,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.025987625122070312,u${eA?Yq%-,u${eA?Yq%-,
6953,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.06914138793945312,0.00095367431640625,ye+c }Rw=.,,CRC validation failed
6954,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,_+d)*5UT%N,_+d)*5UT%N,
6955,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09703636169433594,0.026226043701171875,D8upVt9RK[,D8upVt9RK[,
6956,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.026226043701171875,ym6rw$f:WM,ym6rw$f:WM,
6957,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,"i$(vDdn,C9","i$(vDdn,C9",
6958,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09322166442871094,0.026226043701171875,AErT!8;PTQ,AErT!8;PTQ,
6959,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,d+mw(h3oat,d+mw(h3oat,
6960,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09512901306152344,0.026941299438476562,?|7( ?<p|b,?|7( ?<p|b,
6961,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,WUi&HG{0vD,WUi&HG{0vD,
6962,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09441375732421875,0.026226043701171875,:HkOCj[aE8,:HkOCj[aE8,
6963,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.026226043701171875,K-K_ogQDlp,K-K_ogQDlp,
6964,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.02574920654296875,F9Bj<B;]xw,F9Bj<B;]xw,
6965,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.02574920654296875,hnvM|DDONY,hnvM|DDONY,
6966,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09417533874511719,0.025987625122070312,|K7<h.6G-j,|K7<h.6G-j,
6967,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09298324584960938,0.026226043701171875,=uze@tjzQq,=uze@tjzQq,
6968,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.0247955322265625,Ee!&5DYYsD,Ee!&5DYYsD,
6969,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09417533874511719,0.025987625122070312,)4VCM](eNB,)4VCM](eNB,
6970,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09989738464355469,0.02574920654296875,e+tZ]oK5d ,e+tZ]oK5d ,
6971,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.025987625122070312,V54o&tB0b+,V54o&tB0b+,
6972,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.11301040649414062,0.03528594970703125,C!NI+c<*iU,C!NI+c<*iU,
6973,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.10204315185546875,0.025987625122070312,CxFP%]bAso,CxFP%]bAso,
6974,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.08225440979003906,0.00095367431640625,=._4Q;cpPo,,CRC validation failed
6975,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.026226043701171875,7<0RuosdP2,7<0RuosdP2,
6976,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.026941299438476562,X?)SZ^ZGzR,X?)SZ^ZGzR,
6977,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,3H3IP:0&O9,3H3IP:0&O9,
6978,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09417533874511719,0.026226043701171875,f;nJpwH*;B,f;nJpwH*;B,
6979,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.026226043701171875,;?!;p.PZ#y,;?!;p.PZ#y,
6980,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09512901306152344,0.025987625122070312,()l6$O3<t0,()l6$O3<t0,
6981,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09417533874511719,0.025987625122070312,"l-0_o!i,JZ","l-0_o!i,JZ",
6982,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09417533874511719,0.026226043701171875,;IATVOTg&K,;IATVOTg&K,
6983,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.025987625122070312,PGCwM(qMl),PGCwM(qMl),
6984,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.02574920654296875,NOjr{IYWD(,NOjr{IYWD(,
6985,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.02574920654296875,S r);vl3Nt,S r);vl3Nt,
6986,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09417533874511719,0.025987625122070312,DO]ZYE$_lQ,DO]ZYE$_lQ,
6987,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.026226043701171875, 3>0}2?3d(, 3>0}2?3d(,
6988,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,ijq%Pe0bj!,ijq%Pe0bj!,
6989,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.06914138793945312,0.0011920928955078125,;ghKsU2_ V,,CRC validation failed
6990,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09799003601074219,0.026226043701171875,iV5${dn_=b,iV5${dn_=b,
6991,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.02574920654296875,XNm#5{DnIk,XNm#5{DnIk,
6992,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09512901306152344,0.025987625122070312,{wcV9KLiKc,{wcV9KLiKc,
6993,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09703636169433594,0.02574920654296875,vD+@NPF-N:,vD+@NPF-N:,
6994,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09417533874511719,0.026226043701171875,",E)p*ts^Ia",",E)p*ts^Ia",
6995,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.026226043701171875,[pX.=^QuOM,[pX.=^QuOM,
6996,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09512901306152344,0.026941299438476562,j:@?t-qs$B,j:@?t-qs$B,
6997,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.07033348083496094,0.0011920928955078125,l]tyOH3kT_,,CRC validation failed
6998,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.02574920654296875,4GwS)qINQ:,4GwS)qINQ:,
6999,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.02574920654296875,]AIHT;QLOG,]AIHT;QLOG,
7000,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.11801719665527344,0.026226043701171875,^<A%<1.Zru,^<A%<1.Zru,
7001,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.10013580322265625,0.026226043701171875,"HU.z%X*(,r","HU.z%X*(,r",
7002,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.025987625122070312,;y_.)n[S:e,;y_.)n[S:e,
7003,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.025033950805664062,Jw}8uYk;S&,Jw}8uYk;S&,
7004,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.02574920654296875,6O)iVI0*e+,6O)iVI0*e+,
7005,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09512901306152344,0.026226043701171875,j= )!wfUAL,j= )!wfUAL,
7006,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.026226043701171875,",Y5wADjA.+",",Y5wADjA.+",
7007,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09489059448242188,0.026941299438476562,kw8+7N89i],kw8+7N89i],
7008,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09512901306152344,0.025987625122070312,k&zr:9;KW5,k&zr:9;KW5,
7009,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09512901306152344,0.026226043701171875,Yaq9.m(v<=,Yaq9.m(v<=,
7010,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.026226043701171875,8<u<m+4-d<,8<u<m+4-d<,
7011,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.06866455078125,0.0007152557373046875,"N5O1w>,W*3",,CRC validation failed
7012,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09703636169433594,0.025987625122070312,Q<Qe7[R?Q*,Q<Qe7[R?Q*,
7013,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.026226043701171875,"I.0?0Ma:a,","I.0?0Ma:a,",
7014,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,A1blp8$meT,A1blp8$meT,
7015,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,"@b},Yxqi8%","@b},Yxqi8%",
7016,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09894371032714844,0.029802322387695312,tALDO79 +j,tALDO79 +j,
7017,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.095367431640625,0.026226043701171875,SZUypK}l-U,SZUypK}l-U,
7018,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09512901306152344,0.026226043701171875,<1L$A[:V}Q,<1L$A[:V}Q,
7019,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.026226043701171875,oF4g_8U6fx,oF4g_8U6fx,
7020,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09417533874511719,0.025987625122070312,H{LP5SfMr$,H{LP5SfMr$,
7021,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09417533874511719,0.025987625122070312,RDK-Sqt^Rd,RDK-Sqt^Rd,
7022,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.026226043701171875,0yH)Hw}P|A,0yH)Hw}P|A,
7023,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09417533874511719,0.025987625122070312,K0vEd-T8bZ,K0vEd-T8bZ,
7024,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09441375732421875,0.026226043701171875,h{rYWsqr2(,h{rYWsqr2(,
7025,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,UpB[?YySpH,UpB[?YySpH,
7026,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.06818771362304688,0.0,kv%*;BZUw4,,CRC validation failed
7027,hamming,10,10,80,232,152,1.9,0.0005,0,0.0,0,True,True,False,0.09393692016601562,0.026226043701171875,"j;s+k,1k;p","j;s+k,1k;p",
7028,hamming,10,10,80,232,152,1.9,0.0005,1,0.004310344827586207,0,False,False,False,0.06914138793945312,0.0,txAK[-oJ3;,,CRC validation failed
7029,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.10609626770019531,0.026226043701171875,$R?oWU(Bz3,$R?oWU(Bz3,
7030,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09393692016601562,0.026226043701171875,aRzDbpCNhf,aRzDbpCNhf,
7031,hamming,10,10,80,232,152,1.9,0.001,1,0.004310344827586207,0,False,False,False,0.06794929504394531,0.00095367431640625,=y@o$hDTTH,,CRC validation failed
7032,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09989738464355469,0.026941299438476562,?WZu$_y3e@,?WZu$_y3e@,
7033,hamming,10,10,80,232,152,1.9,0.001,1,0.004310344827586207,0,False,False,False,0.06914138793945312,0.0011920928955078125,M<cJ:)ZvxE,,CRC validation failed
7034,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09393692016601562,0.02574920654296875,e$+YMZQAP-,e$+YMZQAP-,
7035,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09489059448242188,0.02574920654296875,>lR_jA:Lt=,>lR_jA:Lt=,
7036,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09489059448242188,0.025987625122070312,cH]pJI%_)e,cH]pJI%_)e,
7037,hamming,10,10,80,232,152,1.9,0.001,1,0.004310344827586207,0,False,False,False,0.06890296936035156,0.00095367431640625,#6[T>|Hqjx,,CRC validation failed
7038,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09512901306152344,0.025987625122070312,Z<fLZ_HJ+2,Z<fLZ_HJ+2,
7039,hamming,10,10,80,232,152,1.9,0.001,1,0.004310344827586207,0,False,False,False,0.07009506225585938,0.0011920928955078125,GWj7K8L3o),,CRC validation failed
7040,hamming,10,10,80,232,152,1.9,0.001,1,0.004310344827586207,0,False,False,False,0.07009506225585938,0.00095367431640625,a7jfV(yN9},,CRC validation failed
7041,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,{yYwic?E08,{yYwic?E08,
7042,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09489059448242188,0.02574920654296875,"[,o}rLGRnc","[,o}rLGRnc",
7043,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09393692016601562,0.02574920654296875,:|>NA.|z6K,:|>NA.|z6K,
7044,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09489059448242188,0.026226043701171875,3jzT#8lPDo,3jzT#8lPDo,
7045,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09393692016601562,0.026226043701171875,.[^CEdy<9h,.[^CEdy<9h,
7046,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09918212890625,0.027179718017578125,0k*C8$tvB!,0k*C8$tvB!,
7047,hamming,10,10,80,232,152,1.9,0.001,1,0.004310344827586207,0,False,False,False,0.06890296936035156,0.0,Ra9J+U bz5,,CRC validation failed
7048,hamming,10,10,80,232,152,1.9,0.001,1,0.004310344827586207,0,False,False,False,0.06890296936035156,0.0,"a,)mRc%h1d",,CRC validation failed
7049,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09417533874511719,0.026226043701171875,Z[DtDwp>j8,Z[DtDwp>j8,
7050,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09393692016601562,0.026226043701171875,_K^X>[MLS?,_K^X>[MLS?,
7051,hamming,10,10,80,232,152,1.9,0.001,1,0.004310344827586207,0,False,False,False,0.06890296936035156,0.0011920928955078125,$;Z{Lv:u77,,CRC validation failed
7052,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09512901306152344,0.026226043701171875,;O:N+LRR^F,;O:N+LRR^F,
7053,hamming,10,10,80,232,152,1.9,0.001,1,0.004310344827586207,0,False,False,False,0.06890296936035156,0.00095367431640625,!iG$=mW.j%,,CRC validation failed
7054,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.10418891906738281,0.031948089599609375,2!MOUv.jvi,2!MOUv.jvi,
7055,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.1373291015625,0.03314018249511719,Z&^<qZTa>x,Z&^<qZTa>x,
7056,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.11110305786132812,0.027179718017578125,[B1I$T>#60,[B1I$T>#60,
7057,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09584426879882812,0.025987625122070312,_wWzt8_v<*,_wWzt8_v<*,
7058,hamming,10,10,80,232,152,1.9,0.001,1,0.004310344827586207,0,False,False,False,0.07081031799316406,0.00095367431640625,o-m:{]+otT,,CRC validation failed
7059,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09512901306152344,0.026941299438476562,VuR9k)Uz@<,VuR9k)Uz@<,
7060,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09489059448242188,0.026941299438476562,Ec5iqcK&fE,Ec5iqcK&fE,
7061,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09489059448242188,0.026226043701171875,x)Sk}GzKa@,x)Sk}GzKa@,
7062,hamming,10,10,80,232,152,1.9,0.001,1,0.004310344827586207,0,False,False,False,0.06985664367675781,0.00095367431640625,|]A!w|}fi7,,CRC validation failed
7063,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09489059448242188,0.025987625122070312,s]^d]sXctP,s]^d]sXctP,
7064,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09512901306152344,0.025987625122070312,r?}O%U>1AK,r?}O%U>1AK,
7065,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,",O#@DIQ4S!",",O#@DIQ4S!",
7066,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09489059448242188,0.02574920654296875,{r|oFK(fzn,{r|oFK(fzn,
7067,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.10013580322265625,0.028133392333984375,i5pllJi!Ug,i5pllJi!Ug,
7068,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.11110305786132812,0.026226043701171875,j<%ZuO)jus,j<%ZuO)jus,
7069,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09489059448242188,0.02574920654296875,]dL*O<zN@5,]dL*O<zN@5,
7070,hamming,10,10,80,232,152,1.9,0.001,1,0.004310344827586207,0,False,False,False,0.07009506225585938,0.00095367431640625,"}c(h$Zba,Q",,CRC validation failed
7071,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09703636169433594,0.026226043701171875,X1}?+6w>[{,X1}?+6w>[{,
7072,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09489059448242188,0.027179718017578125,)vpAdicycD,)vpAdicycD,
7073,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,LY>k@lt|Eu,LY>k@lt|Eu,
7074,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09489059448242188,0.02574920654296875,khcE$hrsaZ,khcE$hrsaZ,
7075,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09608268737792969,0.025987625122070312,et^mJzQJ}s,et^mJzQJ}s,
7076,hamming,10,10,80,232,152,1.9,0.001,1,0.004310344827586207,0,False,False,False,0.06890296936035156,0.00095367431640625,A_B(Bs50aD,,CRC validation failed
7077,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09393692016601562,0.02574920654296875,=uC<)[bLI=,=uC<)[bLI=,
7078,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09489059448242188,0.026941299438476562,"yU#wZX,(ui","yU#wZX,(ui",
7079,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09489059448242188,0.025987625122070312,V.oOW-}MQ.,V.oOW-}MQ.,
7080,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09489059448242188,0.025987625122070312,Hj!md|kQi@,Hj!md|kQi@,
7081,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09393692016601562,0.02574920654296875,m;n%ZfKAq=,m;n%ZfKAq=,
7082,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09822845458984375,0.026226043701171875,Z;6A#k<h_9,Z;6A#k<h_9,
7083,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09512901306152344,0.025987625122070312,OhUt6%$ Rm,OhUt6%$ Rm,
7084,hamming,10,10,80,232,152,1.9,0.001,1,0.004310344827586207,0,False,False,False,0.07033348083496094,0.0011920928955078125,Ou2gO.!S*[,,CRC validation failed
7085,hamming,10,10,80,232,152,1.9,0.001,1,0.004310344827586207,0,False,False,False,0.06890296936035156,0.00095367431640625,f:&B#PlOC1,,CRC validation failed
7086,hamming,10,10,80,232,152,1.9,0.001,1,0.004310344827586207,0,False,False,False,0.06890296936035156,0.0,Ku)NsbKTex,,CRC validation failed
7087,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,>^bz%7_;^|,>^bz%7_;^|,
7088,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09417533874511719,0.026226043701171875,Laf&%.QE@&,Laf&%.QE@&,
7089,hamming,10,10,80,232,152,1.9,0.001,1,0.004310344827586207,0,False,False,False,0.06985664367675781,0.0,{8Y8==h7Es,,CRC validation failed
7090,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09512901306152344,0.025987625122070312,myUMqD3qbT,myUMqD3qbT,
7091,hamming,10,10,80,232,152,1.9,0.001,1,0.004310344827586207,0,False,False,False,0.06890296936035156,0.00095367431640625,4nf!$cQ;pT,,CRC validation failed
7092,hamming,10,10,80,232,152,1.9,0.001,2,0.008620689655172414,0,False,False,False,0.08106231689453125,0.0,Emd<FNhk[A,,CRC validation failed
7093,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09417533874511719,0.026226043701171875,mE@wcqj&1I,mE@wcqj&1I,
7094,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09489059448242188,0.026226043701171875,:uh;B)o4Xb,:uh;B)o4Xb,
7095,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09489059448242188,0.027179718017578125,">4qyzxcYM,",">4qyzxcYM,",
7096,hamming,10,10,80,232,152,1.9,0.001,1,0.004310344827586207,0,False,False,False,0.06914138793945312,0.0,}36RmI}_Fn,,CRC validation failed
7097,hamming,10,10,80,232,152,1.9,0.001,1,0.004310344827586207,0,False,False,False,0.06890296936035156,0.00095367431640625,w@lJF#i$|c,,CRC validation failed
7098,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09393692016601562,0.02574920654296875,Nk]V)aQ(a&,Nk]V)aQ(a&,
7099,hamming,10,10,80,232,152,1.9,0.001,0,0.0,0,True,True,False,0.09393692016601562,0.025987625122070312,GI9#PiC}V&,GI9#PiC}V&,
